id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
94811,7.604817e-18,0.9999825,1.7530121e-05,2.4938657e-10,9.469768e-25,1.3842366e-12,3.5648474e-12,2.618438e-14,9.691473e-21
94812,0.6895494,2.3418039e-05,4.2225286e-11,2.686401e-06,0.0016459608,0.048605654,0.07909142,0.18108091,4.6301125e-07
94813,4.0144e-41,2.7300696e-06,0.008198783,0.9917984,0.0,3.6890362e-11,6.4608145e-08,1.0068792e-30,5.64e-42
94814,2.1970343e-23,9.971727e-05,6.0856464e-10,0.9999001,9.44367e-39,1.11015254e-07,1.9236021e-10,9.983831e-31,1.1374111e-19
94815,0.00021049101,0.35124063,0.480983,0.16627781,2.4520993e-08,0.00011773439,0.001169549,2.8442555e-09,7.6992825e-07
94816,1.6825247e-06,0.03917671,0.6859669,0.014273752,3.7456265e-09,0.004553277,0.2557646,0.00026165464,1.4220938e-06
94817,2.0258321e-07,0.5055584,0.42388842,0.06803031,0.0006946169,6.839988e-05,0.0016045165,0.00015263904,2.5480715e-06
94818,0.057868678,0.09586602,0.031285256,0.018247962,0.005951266,0.7500292,0.001410385,0.035576474,0.0037647535
94819,7.5163905e-07,5.169591e-11,2.5205785e-10,0.00010565516,3.4580242e-23,0.98876613,0.011127259,1.2541447e-07,5.8316694e-08
94820,0.9955872,6.024034e-09,1.2136835e-14,6.0121765e-09,3.044675e-08,6.629372e-05,6.2576244e-10,9.696011e-06,0.0043366705
94821,3.844158e-05,3.4964537e-10,3.0092746e-08,3.3349705e-18,3.5308534e-10,1.9144366e-07,1.0472553e-11,0.002348856,0.9976125
94822,3.7250345e-08,0.3693552,0.5980491,0.015858538,2.5765072e-09,4.3027037e-05,0.016676659,1.7393168e-05,2.3244494e-10
94823,1.2116914e-12,0.96494937,0.03412968,0.0009205771,6.1312775e-08,7.9068257e-13,1.7388616e-07,1.1429434e-08,4.240155e-12
94824,6.0668214e-08,0.48873156,0.3154651,0.19563226,0.00014712081,5.459936e-07,3.4840818e-06,1.7705611e-07,1.9540006e-05
94825,8.8941235e-13,4.316335e-24,6.71222e-19,2.405676e-39,8.7e-44,1.459395e-16,2.8766532e-28,6.4729006e-06,0.99999356
94826,4.512333e-14,0.029009733,2.0659227e-06,0.9709881,1.04766586e-19,1.4508818e-07,4.0863902e-08,4.5987e-21,4.8785562e-11
94827,9.50964e-08,0.44916156,0.510568,0.01731125,8.482351e-07,0.00015895661,0.02264959,0.00014963583,5.525915e-10
94828,3.3324446e-12,0.99972516,0.0002730867,1.8155118e-06,9.686703e-18,1.8963949e-20,2.0419478e-17,6.7440964e-09,6.0059956e-16
94829,1.122e-42,0.0,0.0,0.0,0.0,0.0,4.664449e-39,1.0,5.949447e-38
94830,7.74273e-09,0.8088509,0.18543857,0.005696898,8.90944e-11,1.582408e-09,3.4214585e-07,1.3185099e-05,3.903865e-12
94831,0.0,2.3620519e-24,5.07327e-37,4.6848538e-37,0.0,1.0,1.5808887e-33,3.3841104e-27,7.307993e-21
94832,8.146876e-08,0.31467733,0.6142907,0.07093226,1.8553426e-11,1.815856e-06,9.773982e-05,1.3968366e-11,9.064216e-12
94833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
94834,0.0025496208,7.716845e-05,8.1148115e-05,0.0056893863,2.90816e-08,0.9742475,0.0151682235,0.0020237803,0.0001631931
94835,2.4167507e-06,0.9898379,0.0054538646,0.0035960304,3.8555405e-05,4.010246e-08,3.34209e-07,0.0006810355,0.00038981045
94836,1.168754e-13,2.1681712e-22,1.7742697e-19,0.0,1.267438e-34,1.0268855e-24,3.131385e-23,1.0,1.30013795e-11
94837,2.3718149e-18,0.90832996,0.08729149,0.004378557,9.8077306e-37,2.5044847e-19,1.3972106e-16,7.8446565e-13,1.7004774e-29
94838,4.0150885e-06,0.9810774,0.018272951,0.00064527115,2.3211497e-10,9.585766e-14,7.3689e-08,1.1194688e-07,1.6072241e-07
94839,3.0168217e-17,1.218169e-14,1.2854138e-18,1.1724743e-06,3.5289124e-21,0.9999988,1.8389972e-09,1.8590992e-17,5.2445956e-16
94840,0.00050150737,4.7560025e-08,8.591123e-08,1.5111777e-07,6.1597705e-13,0.2674853,7.3572366e-09,0.291583,0.44042993
94841,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.54e-43,0.0
94842,0.00010029728,0.3487561,0.5258629,0.11722875,1.6666426e-08,0.00039036266,0.00765929,1.3049363e-07,2.1585e-06
94843,0.00021757274,2.0470486e-16,8.2084646e-17,1.0477677e-13,3.6967184e-14,0.0016193488,0.00037736323,0.99778557,6.411654e-08
94844,6.592182e-08,0.45329776,0.44685593,0.09960767,2.9043607e-05,1.0317441e-05,0.00019777396,9.747878e-07,3.9855402e-07
94845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
94846,0.9999995,1.7543943e-34,2.7e-44,4.977682e-16,3.1919087e-34,4.2609707e-07,9.596233e-16,2.8246245e-15,1.4220711e-09
94847,4.2230096e-07,9.948865e-15,8.586728e-17,2.7726058e-13,2.4268168e-24,0.0031205914,2.4620846e-15,9.887901e-06,0.996869
94848,2.7088834e-06,0.67173034,0.3200168,0.008028193,3.5869436e-09,3.7085375e-08,0.0001992723,2.2602755e-05,1.3105612e-08
94849,0.013856342,8.240528e-07,5.2299214e-07,0.0005305424,1.2419257e-08,0.83910227,0.14533128,0.00039193753,0.00078628777
94850,0.00019565626,3.324684e-12,2.1068916e-11,3.063186e-09,3.7930005e-19,0.999305,6.299817e-10,0.0004993969,2.9611244e-10
94851,1.0889962e-09,0.09947058,0.89737666,6.6503716e-08,3.7845315e-05,1.8251038e-05,4.7161546e-07,0.003095899,1.6196469e-07
94852,1.4106924e-06,0.092850275,0.09880548,0.24098095,1.7812207e-19,0.3922829,0.17468295,0.00039593215,1.1880563e-07
94853,1.6329612e-07,0.0049508223,0.019579282,2.8347806e-06,5.1223464e-10,0.01726918,0.95591193,0.002285788,2.4772625e-08
94854,1.6572523e-09,0.5363153,0.026774922,0.43510732,3.4275515e-06,2.3484102e-07,0.0017661833,3.149607e-05,9.968676e-07
94855,1.664478e-08,0.48060113,0.43006855,0.08892319,0.00022237375,8.098225e-06,0.00016993772,6.0353213e-06,6.0939874e-07
94856,1.8e-44,0.0,0.0,1.26e-43,0.0,1.0,0.0,6.752246e-35,7.73619e-40
94857,0.0001654568,0.1411758,0.18739763,0.0020237337,1.8921051e-05,0.030381665,0.6217888,0.016989319,5.8694306e-05
94858,6.3435646e-11,0.47995448,0.46918994,0.050774664,3.9980718e-05,6.820649e-07,3.8008744e-05,2.248149e-06,2.376019e-09
94859,2.415094e-08,0.109244235,0.27717572,0.6135795,2.4781628e-09,1.9547149e-07,1.4002477e-07,2.9558325e-11,1.9217873e-07
94860,2.2380004e-06,0.092543475,0.677459,8.0301945e-08,0.047402777,0.00048978365,9.4179717e-07,0.16335425,0.018747393
94861,7.064715e-06,0.99644864,0.0024040588,0.0002943501,0.00012043238,1.7654301e-09,3.1337557e-08,5.4786404e-05,0.0006705773
94862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
94863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
94864,5.973228e-09,0.9798838,0.019353263,0.00076290825,3.8136348e-11,2.0941582e-13,9.71335e-09,9.734716e-09,2.7446375e-11
94865,1.419627e-39,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
94866,2.2278998e-07,0.999008,0.00071489415,0.00027685537,2.4220237e-10,1.8411715e-12,2.2674987e-11,1.8084421e-11,1.8654996e-11
94867,0.0009193957,6.317413e-09,1.0193916e-08,1.0040077e-06,2.5684978e-06,0.99876785,0.00020580989,9.933797e-05,4.082228e-06
94868,0.00018497999,0.95919704,0.033585373,0.006883188,7.5812966e-07,2.896876e-07,2.44673e-07,6.612456e-05,8.188664e-05
94869,1.9272337e-23,1.3757636e-09,1.0157195e-17,1.1224684e-07,0.9999999,1.4982462e-18,2.2763081e-16,2.3357447e-16,7.431907e-16
94870,0.1644549,9.114425e-10,4.8943044e-10,2.5251381e-19,1.8784542e-11,8.821843e-07,6.4891275e-08,0.057107303,0.7784367
94871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
94872,1.5770243e-15,1.066e-42,1.2413503e-34,2.84593e-39,2.0344488e-36,9.155782e-12,2.6000458e-21,1.0,5.195092e-08
94873,0.05334099,0.026687872,0.011132354,0.013913505,0.018903991,0.8577325,0.0024632635,0.014892303,0.0009332541
94874,9.557276e-26,3.224366e-10,3.0871036e-18,5.37981e-07,0.9999994,5.5110883e-18,3.3060799e-09,8.586124e-12,1.461296e-18
94875,4.926413e-11,0.40256837,0.5919432,0.0054770443,2.3079395e-13,6.7154566e-08,1.0571933e-05,6.1618886e-07,4.206017e-16
94876,9.586546e-07,0.37606746,0.2617189,0.33678368,1.4050515e-06,7.724921e-05,0.025334792,1.5269161e-05,2.2411594e-07
94877,6.7097285e-06,0.84407276,0.15153784,0.0036453633,1.6773001e-09,3.0736754e-08,1.3929564e-06,0.00073587813,6.0673386e-08
94878,1.0349303e-07,0.20967443,0.5993875,0.19093746,2.0167095e-11,4.4579363e-07,5.298292e-08,1.814267e-08,1.8535081e-08
94879,2.8641445e-10,0.00025202794,0.6720396,0.07964754,1.984472e-29,0.002653547,0.24540691,7.666953e-10,4.302587e-07
94880,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
94881,3.3025555e-10,2.633131e-11,5.123916e-10,1.33841844e-14,2.134057e-09,5.340686e-10,5.283596e-07,0.9999995,7.916554e-11
94882,4.6793975e-05,0.3455457,0.39992774,0.015781067,1.2162815e-05,0.006416757,0.22900154,0.0032620206,6.217386e-06
94883,1.5956787e-09,3.69854e-13,2.0944936e-13,3.2552048e-08,1.1858822e-28,0.9999995,6.312913e-23,3.7434836e-07,4.5044214e-08
94884,1.6765517e-08,3.2920078e-05,6.4207253e-09,0.00047410605,0.0023112288,0.99697614,0.0002055181,5.347044e-09,9.090221e-08
94885,7.1470773e-26,0.0,0.0,1.9578308e-37,0.0,2.504e-42,5.085665e-39,5.3855e-40,1.0
94886,2.7092836e-08,3.7234374e-15,4.698356e-14,5.8379723e-10,1.4250936e-20,0.9998927,0.00010720951,6.54324e-08,1.3804755e-10
94887,0.00014874847,1.23384965e-24,1.0017623e-25,2.0680663e-33,9.5815566e-33,7.179514e-10,7.651643e-28,3.8715268e-07,0.99985087
94888,5.1037856e-05,0.4182031,0.49136817,0.08292951,5.223159e-07,0.00034483406,0.007101552,8.2074314e-07,4.803024e-07
94889,2.1325211e-38,2.1637959e-11,9.337932e-23,5.731029e-08,1.0,4.1318597e-23,1.8997738e-23,8.8750776e-29,5.8224403e-21
94890,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5714e-41,0.0
94891,2.337823e-08,5.3679294e-05,0.0012785529,1.1841377e-06,1.0412837e-20,0.0060483306,0.9926174,1.1598946e-07,6.3717476e-07
94892,1.04933704e-07,0.89049774,0.10877612,0.0006565567,2.9647204e-10,3.0473433e-09,3.267678e-06,6.611453e-05,9.833131e-10
94893,2.6955593e-05,1.2671397e-16,6.0628203e-19,1.3140763e-26,9.426139e-25,2.500742e-15,1.0224151e-21,6.714988e-08,0.99997294
94894,4.859311e-09,0.99975127,0.00024421516,4.3566793e-06,3.073982e-11,3.028492e-17,2.4988518e-12,7.762215e-08,7.0322986e-10
94895,6.3246924e-05,1.9916548e-16,1.2970487e-15,1.1566124e-20,7.3625197e-34,1.1880058e-17,1.9741571e-18,4.70301e-10,0.9999367
94896,4.791987e-10,0.004826503,7.2142766e-06,0.034674995,0.9603363,3.3489967e-05,3.0732645e-05,5.681499e-08,9.0731206e-05
94897,6.833669e-26,1.417e-42,7.3672e-41,4.2648073e-31,0.0,1.0,3.8200525e-21,9.89714e-19,3.1794218e-24
94898,3.1991934e-07,0.9933877,0.0055103847,0.00051528605,0.0005437185,1.6940647e-09,2.1561457e-06,8.5162055e-06,3.2050113e-05
94899,0.000189332,0.45487833,0.41530898,0.052823413,6.1720006e-05,0.0034545748,0.072626606,0.0006428058,1.4155666e-05
94900,3.754032e-37,0.0,0.0,0.0,0.0,1.78e-43,2.19606e-40,1.0,1.6758773e-33
94901,4.027169e-20,0.99999976,1.9173935e-07,4.117424e-11,4.4080817e-16,4.4658462e-17,3.3513052e-16,1.8184904e-08,3.845455e-17
94902,0.00798824,0.29384154,0.52226037,0.045688175,1.7564257e-07,0.0011308813,0.120814,0.0080758,0.00020080498
94903,2.7283666e-06,0.3512237,0.119023345,0.5295177,3.748404e-06,9.822405e-06,1.326391e-05,2.753648e-09,0.00020571906
94904,1.9172017e-08,2.1624881e-10,3.694097e-10,8.211878e-06,1.2446545e-23,0.99999,3.9827373e-18,1.6231266e-06,7.050641e-08
94905,1.7380817e-12,1.22398625e-33,8.399754e-27,4e-45,1.0324378e-28,6.463148e-14,5.516465e-15,0.9999927,7.2569214e-06
94906,8.863951e-11,0.9948396,0.005068258,9.2162794e-05,7.0336147e-13,8.0057187e-17,2.850216e-11,2.3950959e-08,2.14017e-13
94907,0.9367189,5.772877e-11,1.6034683e-10,2.70109e-10,6.3392036e-10,4.802009e-05,0.039902877,0.0011566917,0.022173455
94908,1.570532e-23,0.00043188978,4.7332427e-10,4.3179668e-07,0.9995677,8.102257e-15,7.8080505e-15,1.9959749e-14,5.889053e-14
94909,1.6755093e-06,3.5551096e-08,8.514844e-07,3.5289824e-13,1.4108124e-14,1.0980696e-06,8.83424e-13,0.0017845269,0.99821186
94910,1.0816491e-19,0.998035,0.0019291282,3.579621e-05,0.0,4.3054715e-14,1.0715269e-17,3.1100631e-19,4.1610283e-14
94911,1.30137005e-05,0.4583834,0.42941347,0.031142732,4.208962e-05,0.0016710616,0.07765216,0.0016814806,5.4888255e-07
94912,0.0026803534,1.1213685e-14,6.872353e-16,1.7631883e-25,1.1967877e-27,4.8729365e-10,1.5852902e-11,0.99731964,5.5470997e-12
94913,1.089047e-39,6.789387e-09,7.698075e-14,1.0,2.696811e-36,4.1340976e-16,7.552732e-12,1.2473274e-25,1.3337533e-25
94914,4.1972308e-07,0.4486095,0.4952769,0.02131899,1.8671099e-06,0.0003288098,0.034189973,0.0002734666,4.862562e-09
94915,0.004563809,4.987406e-06,1.2351415e-05,2.431072e-05,1.555011e-05,0.25536704,0.7231836,0.008711047,0.0081174085
94916,2.312701e-07,0.19504337,0.7943732,4.655047e-06,0.0017056533,0.000112627014,6.9644416e-06,0.008736859,1.634268e-05
94917,1.07834375e-11,0.8801873,0.11871236,0.00093085936,2.1796547e-09,9.240336e-10,0.00016934125,1.2831053e-07,2.3486943e-14
94918,1.9397805e-30,0.0,0.0,0.0,0.0,1.0,0.0,1.9456548e-25,6.449875e-35
94919,2.2168551e-06,0.0015318008,0.0011538592,2.5748043e-06,4.2972514e-10,0.0050583766,0.991147,0.0011041727,5.2610126e-08
94920,0.0014350541,4.8039045e-10,1.511674e-09,5.155556e-07,1.4922165e-06,0.9939937,0.004383483,0.00014787512,3.785796e-05
94921,0.0033689642,0.38035968,0.42655176,0.18279012,1.3496717e-06,0.00094132504,0.005913788,1.7333043e-07,7.284934e-05
94922,8.429603e-12,4.1614e-41,7.34e-43,5.272973e-29,3.2823518e-23,1.0,2.4223032e-32,2.252284e-19,1.3205203e-24
94923,9.1875745e-18,4.3770447e-26,9.057337e-30,1.729e-42,1.4088108e-24,3.3784735e-12,2.729474e-29,1.0,1.3514334e-09
94924,1.8272885e-06,0.9145951,0.08030487,0.003984869,5.784756e-05,0.00015525815,0.00039926864,0.0005008722,1.0354826e-08
94925,0.06896759,9.6597095e-09,8.087612e-10,7.2540346e-13,9.809142e-11,0.00069560495,2.9498048e-10,0.0061907284,0.92414606
94926,4.822069e-06,0.57729495,0.38198873,0.040709443,4.553765e-13,1.567382e-06,4.0313918e-08,3.216269e-07,4.7956825e-09
94927,5.3139264e-13,2.2701547e-13,1.4986052e-12,3.8777318e-24,1.853672e-22,6.234498e-13,1.4743081e-27,1.1599907e-05,0.99998844
94928,3.9356447e-08,2.517081e-10,9.0392284e-08,3.0358437e-21,6.3286417e-21,1.1429941e-08,7.431787e-10,0.99999976,6.348572e-08
94929,1.8579784e-05,0.98038334,0.015314297,0.0042777807,4.499291e-07,5.4538884e-08,1.2659791e-07,5.2882333e-06,9.8876285e-08
94930,8.2919946e-17,9.129377e-24,3.6787852e-21,4.228161e-33,1.3315249e-35,1.3991014e-16,1.5262007e-14,1.0,3.9867548e-13
94931,3.3545714e-07,0.8524507,0.14504626,0.002499549,1.276474e-12,8.5906906e-13,6.494215e-08,2.5781393e-09,3.0335104e-06
94932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
94933,7.294642e-09,5.134214e-20,2.0106546e-14,1.37903e-16,6.914248e-34,0.0012350443,2.201112e-09,0.998765,3.4966457e-12
94934,6.725679e-09,0.9635177,0.030128095,0.0053315414,0.0010069387,2.0124928e-10,3.4757181e-06,1.7144848e-07,1.20389e-05
94935,5.2174807e-15,0.32435846,0.60011816,0.075523384,3.057289e-10,2.9721978e-10,3.300794e-08,9.0554197e-13,5.0033464e-14
94936,0.037461422,0.2801454,0.009944982,0.025334321,0.008442303,0.32770863,0.15942106,0.15134205,0.00019989391
94937,1.6939369e-07,0.9476783,0.049891602,0.0021899655,2.6481273e-09,5.5904557e-08,1.3511472e-08,0.00023985122,5.4758758e-09
94938,0.28449342,1.7846938e-06,6.486013e-05,3.027704e-08,1.9512166e-07,0.0002413091,0.10650576,0.004578731,0.60411394
94939,4.301317e-09,0.923596,0.066630475,0.009770825,1.0269518e-07,2.045737e-11,4.4474304e-09,2.542267e-06,2.3289719e-08
94940,0.0012106285,0.37273833,0.44748813,0.17462799,3.4514719e-07,0.00045957527,0.0034609074,4.5379103e-08,1.413971e-05
94941,1.7163485e-06,0.79674196,0.16644691,0.020446107,1.9713325e-06,7.573115e-08,0.00041587345,1.691882e-06,0.015943533
94942,4.460712e-05,0.45528966,0.46343836,0.070860095,1.8629867e-06,0.0003786384,0.009982176,3.696253e-06,8.597714e-07
94943,0.1982183,1.3419282e-06,2.226468e-07,1.483888e-06,6.236113e-07,0.6944691,0.05035255,0.056419484,0.0005369663
94944,0.65213513,1.4908512e-08,2.5562485e-09,1.0040194e-11,1.8956647e-09,0.0006316582,2.8673699e-06,0.011968304,0.33526203
94945,3.3598977e-09,0.9236968,0.072569706,0.0036238625,1.500855e-05,4.4388395e-09,9.288608e-05,1.7451305e-06,1.3102984e-08
94946,0.005149264,0.0024401257,0.0032116675,7.01775e-05,2.6844364e-07,0.023555582,0.95501953,0.009215778,0.0013375287
94947,5.1550057e-13,2.0591606e-14,2.7430402e-13,5.222075e-12,2.4856715e-24,0.0018767096,0.9981232,6.34674e-10,3.7088862e-16
94948,3.4795812e-07,0.45361924,0.37500134,0.17001927,0.0011525241,1.6948927e-05,0.00013100046,3.1177697e-06,5.620992e-05
94949,0.075790845,0.00018576908,1.5856771e-05,7.7443246e-07,5.717009e-07,0.014721004,1.2378724e-06,0.04773033,0.8615535
94950,2.3569993e-09,0.4292092,0.4787999,0.09198075,6.151847e-07,8.868816e-08,9.36647e-06,4.4517674e-09,2.3508852e-08
94951,0.235454,5.319405e-05,0.0022171324,0.0017416999,5.678206e-15,0.053036977,0.0005276311,0.70693344,3.5952893e-05
94952,0.0095498515,0.5708125,0.08781887,0.0033826907,8.0142956e-05,1.1934462e-05,0.029548133,9.582256e-05,0.29870003
94953,2.4055788e-10,0.97080165,0.028733619,0.00046439652,2.8686352e-11,3.9307948e-13,1.7143385e-08,2.1307301e-07,5.052856e-13
94954,1.127e-42,5.903189e-09,6.145554e-19,0.00011455917,0.99988544,1.899234e-19,2.171387e-18,2.557519e-29,7.310533e-20
94955,2.703285e-13,0.5446703,0.4449013,0.010392897,1.2235698e-11,4.3720925e-09,3.5520465e-05,5.0683218e-09,3.3308924e-13
94956,5.945993e-17,3.3065034e-32,3.79068e-24,0.0,9.8e-44,3.8725536e-19,5.7595325e-19,1.0,8.5427585e-12
94957,4.2790816e-11,0.054276615,0.8358781,0.10984528,2.1124651e-22,2.4755e-10,1.4775642e-12,2.4045745e-13,3.3466529e-16
94958,5.8806032e-05,4.530841e-05,2.751608e-05,5.379408e-09,5.0829285e-10,3.6533696e-05,2.9537492e-10,0.00905862,0.9907732
94959,2.1652338e-18,0.15442902,0.8455708,3.5093176e-10,3.875005e-13,2.2931935e-14,2.4419195e-15,1.1689986e-07,6.6888523e-19
94960,6.664569e-05,0.2575735,0.6327182,5.9898495e-05,0.03448123,0.0020762626,0.00018580577,0.066599794,0.0062387874
94961,0.066669755,7.3286e-06,9.854245e-06,0.0006551134,0.002085356,0.8437747,0.06938221,0.0066338843,0.010781816
94962,5.108843e-39,9.676941e-13,4.0628324e-26,5.8139755e-09,1.0,3.6153836e-23,2.7449463e-23,7.591513e-30,7.148888e-23
94963,1.6617004e-09,0.00017935537,5.4269026e-07,0.99981993,3.092304e-16,2.5993828e-07,2.5357292e-09,4.0646833e-29,6.364138e-11
94964,7.231822e-08,3.820832e-05,0.9999585,3.1950394e-06,0.0,1.7204532e-15,2.7619964e-22,1.8037822e-16,1.6962993e-33
94965,9.255868e-11,0.02267119,0.9048179,0.0725109,7.6433684e-33,6.295893e-10,2.4228276e-11,7.7868e-13,8.0045754e-22
94966,4.222565e-05,2.8649974e-10,8.159201e-11,1.9115261e-11,1.5871073e-10,0.016391028,0.8674691,0.116096966,7.7295465e-07
94967,2.3357238e-07,9.279852e-08,9.128879e-07,5.278505e-07,8.6126136e-20,0.010914044,0.98908293,5.1633606e-08,1.2769165e-06
94968,1.5481442e-07,0.021672804,0.97661805,4.8342145e-08,6.579194e-11,7.890989e-06,1.2777543e-09,0.0017009348,1.1768463e-07
94969,0.0004510714,0.5877531,0.3283723,0.020357894,0.0003051307,0.0042735445,0.051204685,0.0072213383,6.0978375e-05
94970,1.1597317e-05,3.0595995e-15,1.39717925e-11,1.15980425e-17,2.872761e-21,3.9246743e-06,3.9160337e-08,0.9999826,1.8757004e-06
94971,0.1663599,9.177258e-06,1.9805277e-06,4.0725372e-05,0.00039409252,0.5816315,0.0005599347,0.029116781,0.22188593
94972,5.549184e-05,0.4699312,0.4016631,0.04371244,0.0002890155,0.00287625,0.07817334,0.0032886174,1.0680874e-05
94973,0.005038155,2.5623714e-13,1.5358293e-11,2.0439077e-19,3.1030205e-16,5.733992e-06,1.405011e-05,0.99351597,0.0014261117
94974,5.878658e-17,1.3507831e-06,7.0797505e-08,2.0581476e-13,7.58733e-22,1.913917e-05,0.9999788,6.960461e-07,7.088935e-24
94975,0.00030363764,0.41364518,0.46626428,0.11082476,1.2195362e-06,0.00063966686,0.008315762,8.333234e-07,4.7583535e-06
94976,7.38994e-09,0.9986241,0.0012740399,0.00010132498,6.7696106e-11,5.15117e-14,2.6223235e-10,5.547741e-07,6.893389e-12
94977,8.461337e-06,0.25360802,0.7086274,3.550028e-05,0.008610841,0.00076185993,8.381614e-05,0.02779238,0.00047171253
94978,0.00014133296,0.8776225,0.07901766,0.043212954,7.3862017e-10,2.351927e-10,4.6173407e-09,1.7068649e-08,5.546823e-06
94979,0.18258978,1.1742712e-09,9.6779736e-08,3.2409093e-11,1.1379234e-09,0.00031542726,0.010566872,0.026891714,0.77963614
94980,7.922485e-09,1.1804464e-16,4.0476917e-16,3.1330909e-24,6.8935336e-22,3.4371675e-07,3.0094527e-12,0.99999964,2.385431e-09
94981,0.00049551215,0.44293612,0.37745324,0.05402691,0.00028471072,0.0063070613,0.116157226,0.0022753368,6.37966e-05
94982,4.9055448e-08,0.90273404,0.0683403,0.019215524,2.4188748e-06,6.2869262e-06,0.005778627,0.00391679,5.926897e-06
94983,0.0001542082,0.9817732,0.009847146,0.0026247841,0.0033247895,0.00035815113,5.532632e-05,0.0018614094,9.780359e-07
94984,3.0912087e-08,0.44243568,0.5254282,0.014998738,3.4689185e-07,9.236037e-05,0.01695904,8.564312e-05,1.1469389e-10
94985,3.3694522e-07,0.9346577,0.06511248,0.00017172402,9.792969e-07,6.500213e-10,4.5067142e-07,5.6165383e-05,2.7036222e-07
94986,2.7508286e-05,0.4230696,0.49683076,0.07195838,5.220424e-07,0.00031407733,0.007797546,1.2742576e-06,2.4183385e-07
94987,0.03265169,2.7722472e-06,4.6942894e-10,1.0075034e-09,2.3923815e-07,0.956721,3.8708942e-13,0.010539193,8.503168e-05
94988,3.6982015e-12,3.8145016e-09,2.2866416e-08,0.00021182295,1.6482632e-38,0.9997873,1.3027442e-09,8.3374965e-07,6.948416e-11
94989,3.1796718e-12,3.576793e-39,1.6479579e-33,7.521e-41,0.0,4.2433684e-13,1.5949861e-16,1.0,4.4275703e-21
94990,3.3117691e-31,0.0,0.0,0.0,0.0,3.2549294e-14,2.1098758e-35,1.0,0.0
94991,8.840769e-08,7.279657e-08,2.0303838e-07,0.0002930015,5.4712016e-23,0.999597,9.40523e-05,1.5558635e-05,1.7158433e-08
94992,3.6416463e-06,0.5503851,0.3987698,0.026553527,0.000107716805,0.0003605266,0.023015564,0.00080229423,1.8661239e-06
94993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
94994,0.13256013,8.293987e-08,2.0353609e-08,7.613567e-10,3.464234e-08,0.0066616843,4.766919e-07,0.010671749,0.8501058
94995,5.2193533e-05,0.9787017,0.01833462,0.002907774,1.4261707e-07,3.010154e-08,5.412584e-07,1.9369588e-06,1.0579198e-06
94996,1.2165527e-09,1.06381e-40,0.0,2.493498e-34,0.0,2.1026552e-25,3.8331918e-35,2.520202e-23,1.0
94997,0.0003907376,0.0040589385,0.0034081372,0.0007993743,1.1038289e-07,0.9880078,1.547895e-05,0.003302598,1.689563e-05
94998,9.943182e-06,5.17632e-15,1.2561491e-10,1.1256204e-10,6.156464e-23,0.0015350207,8.308389e-07,0.9984542,3.579395e-08
94999,1.2221668e-10,0.17575224,0.81124103,0.009997504,2.5553664e-13,1.4115495e-05,0.0029949308,9.658585e-08,1.1582914e-08
95000,3.2790422e-07,1.43195225e-08,2.0143215e-08,0.0001317851,2.5552625e-24,0.85770404,0.14216344,3.5040034e-07,1.4303799e-08
95001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9943e-41,4.67e-43
95003,3.4772398e-07,1.9224042e-06,2.0472298e-06,1.3105014e-05,1.3896712e-15,0.99996936,1.9178496e-12,1.3228382e-05,3.9252077e-09
95004,2.288525e-15,2.8015548e-37,2.5586574e-32,0.0,2.7e-44,1.3436723e-15,1.8285109e-12,1.0,4.9191078e-17
95005,0.0013233344,0.44553742,0.39099643,0.14548741,0.00021220864,0.0020286243,0.013534832,3.4272296e-05,0.0008454064
95006,0.026054544,2.5303638e-05,6.6234547e-06,0.00014556476,0.00043206668,0.8973538,0.06703894,0.008630713,0.00031241565
95007,9.251486e-08,0.88574106,0.11139233,0.002852877,5.598498e-17,6.382232e-06,6.2974124e-08,7.1757986e-06,1.059333e-08
95008,0.00055658264,0.99085194,0.007448805,0.0011179016,2.6865865e-07,8.1129076e-10,6.268479e-07,4.4523443e-07,2.3472076e-05
95009,2.4547041e-06,0.27029717,0.41897875,0.002559271,9.299314e-07,0.0048442734,0.30065817,0.0026587967,1.1631899e-07
95010,0.00011836078,0.4490075,0.39379597,0.15260468,0.00024786062,0.00048035057,0.0034385435,1.3024263e-05,0.00029374612
95011,0.00093127816,3.1239786e-19,1.643516e-20,9.419741e-31,5.3638666e-25,2.6799477e-14,5.3716176e-21,2.9261278e-07,0.99906856
